[3] |[32, 0]| [] [32] [] |[[], [], -1]| 
[] |[10, 11]| |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [13] [] [7] [] |[[3], [0], 0]| True
[] |[18, 19]| [] [] [] |[[0], [21], 0]| True
[1] [17] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 4]| |[[9, 8, None]]| [] [] |[[], [], -1]| 
[] [12] |[[32, 2, None]]| [] [] |[[], [], -1]| 
[] |[8, 10, 11]| [] [8] |[0, 0, 2]| |[[], [], -1]| 
[] |[35, 29]| [] [29] |[0, 0, 6]| |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] |[15, 16]| |[[14, 15, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[4, 9, None]]| [] [] |[[], [], -1]| 
[] [12] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] [37] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[3] |[3, 0]| [] [3] [] |[[], [], -1]| 
[3] |[31, 0]| [] [31] [] |[[], [], -1]| 
[] |[12, 2, 14, 15]| [] [2] [] |[[], [], -1]| 
[] [21] [] [21] |[0, 6, 4]| |[[], [], -1]| 
[] [1] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[] [5] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[19, 18]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [14] [] [] [] |[[0], [14], 1]| 
[] |[18, 20]| [] [1] [] |[[3], [0], 0]| True
[] [29] |[[27, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 7]| [] [] [] |[[], [], -1]| 
[3] |[5, 0]| [] [5] [] |[[], [], -1]| 
[] [12] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] |[4, 5]| |[[21, 3, None]]| [4] |[0, 0, 5]| |[[], [], -1]| 
[] |[2, 13]| [] [] [] |[[0], [13], 0]| 
[] [9] [] [] [] |[[0], [10], 0]| 
[] |[1, 2]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [11] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[3] [2] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [10] [] [10] |[0, 21, 3]| |[[], [], -1]| 
[] [2] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[3] [5] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
|[3, 4]| |[1, 0, 18]| [] [1] [] |[[], [], -1]| 
[] [2] |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] [2] [] [4] |[0, 0, 3]| |[[], [], -1]| 
[] [7] [] [] [] |[[0], [10], 1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [14] |[[33, 2, None]]| [] [] |[[], [], -1]| 
[] [15] |[[3, 1, None]]| [] [] |[[], [], -1]| 
[] [0] |[[14, 8, None]]| [] [] |[[], [], -1]| 
[] |[34, 35]| [] [] [] |[[0], [28], 0]| True
[] |[1, 2]| [] [] [] |[[0], [6], 0]| True
[] |[3, 2]| |[[8, 15, None]]| [] [] |[[0], [4], 1]| 
[] [30] |[[60, 2, None]]| [] [] |[[0], [61], 0]| True
[] [2] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] [4] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[3, 3]| [] [] [] |[[], [], -1]| 
[] |[10, 6]| [] [6] [] |[[3], [0], 0]| True
[3] |[11, 0]| [] [11] |[0, 0, 3]| |[[], [], -1]| 
[] |[14, 16, 17, 9]| [] [] [] |[[], [], -1]| 
[3] [3] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [22] [] [22] |[0, 37, 4]| |[[], [], -1]| 
[] [1] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[3, 6, None]]| [] [] |[[], [], -1]| 
[] [2] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[3] [2] [] [] [] |[[], [], -1]| 
[] [3] [] [2] [] |[[], [], -1]| True
[4] [18] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] |[14, 15]| |[[32, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[4] [18] [] [] [] |[[], [], -1]| 
[3] [1] |[[3, 3, None]]| [] [] |[[], [], -1]| 
[] [10] [] [] [] |[[], [], -1]| 
[] [5] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [16] |[[17, 15, None]]| [] [] |[[0], [16], 0]| True
[3] [0] |[[3, 8, None]]| [] [] |[[], [], -1]| 
[] |[19, 23]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[4] [5] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [26] |[[26, 9, None]]| [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[0], [5], 1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[22, 0, 25]| |[[23, 9, None]]| [22] [] |[[], [], -1]| 
[] [2] |[[17, 2, None]]| [] [] |[[], [], -1]| 
[] [10] [] [10] [] |[[3], [0], 0]| True
[3] [0] |[[17, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[], [], -1]| 
[] [10] |[[5, 2, None]]| [10] [] |[[3], [0], 0]| True
[] |[2, 7]| [] [] [] |[[], [], -1]| 
[3] [0] |[[8, 8, None]]| [] [] |[[], [], -1]| 
[] |[15, 0, 16]| [] [15] [] |[[], [], -1]| 
[] [12] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [16] [] [29] [] |[[3], [0], 0]| True
[] [10] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [5] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[65, 66, 1]| [] [25] [] |[[3], [0], 0]| True
[] [11] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] [1] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[3] [10] [] [] [] |[[], [], -1]| 
[] |[15, 16, 21]| |[[15, 9, None]]| [] [] |[[], [], -1]| 
[] |[7, 8]| [] [7] |[0, 18, 3]| |[[], [], -1]| 
[] |[13, 4]| [] [13] |[0, 0, 5]| |[[], [], -1]| 
[] |[18, 22]| |[[29, 2, None]]| [] [] |[[], [], -1]| 
[] [19] [] [] [] |[[0], [8], 1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[3, 6, None]]| [] [] |[[0], [2], 0]| 
[] [2] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[23, 24, 25]| [] [] [] |[[0], [24], 1]| 
[] |[18, 19]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[], [], -1]| 
[] [5] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[3] [49] [] [] [] |[[], [], -1]| 
[3] |[16, 0]| [] [16] [] |[[], [], -1]| 
[] |[1, 2]| |[[7, 2, None]]| [] [] |[[0], [1], 1]| 
[] |[5, 4]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 3]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [7] [] [7] [] |[[4], [18], 1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 8, 2]| [] [2] [] |[[], [], -1]| 
[] [2] [] [1] |[0, 0, 3]| |[[], [], -1]| 
[] |[19, 2]| [] [] [] |[[], [], -1]| 
[] [2] [] [4] |[0, 0, 5]| |[[], [], -1]| 
[] [12] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [9] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[21, 3, None]]| [] [] |[[], [], -1]| 
[] [2] |[[60, 2, None]]| [] [] |[[], [], -1]| 
[] [6] |[[9, 3, None]]| [] [] |[[], [], -1]| 
[3] |[11, 0]| [] [11] [] |[[], [], -1]| 
[] [9] [] [] [] |[[], [], -1]| 
[] |[0, 15, 12]| [] [12] [] |[[], [], -1]| 
[] [3] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[], [], -1]| 
[] [10] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[15, 18]| [] [] [] |[[], [], -1]| 
[3] |[3, 0]| [] [3] [] |[[], [], -1]| 
[] [11] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 8, 2]| [] [2] [] |[[], [], -1]| 
[] [3] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] |[9, 10, 11]| [] [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [6] |[[5, 3, None]]| [] [] |[[], [], -1]| 
[] |[0, 17, 0, 18, 5]| [] [5] [] |[[], [], -1]| 
[] [12] |[[2, 9, None]]| [] [] |[[], [], -1]| 
|[2, 1]| |[6, 0, 4, 4, 4]| [] [6] [] |[[], [], -1]| 
[] |[19, 20]| [] [19] [] |[[3], [0], 0]| True
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [11] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [21] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] |[4, 5]| [] [] [] |[[], [], -1]| 
[4] [3] [] [] [] |[[], [], -1]| 
[3] |[0, 1]| [] [1] [] |[[], [], -1]| 
[] [10] |[[6, 2, None]]| [10] [] |[[3], [0], 0]| True
[] |[14, 4]| [] [] [] |[[], [], -1]| 
[] [10] |[[17, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 2]| [] [2] [] |[[], [], -1]| 
[] |[2, 5, 9]| [] [5] [] |[[], [], -1]| 
[] |[1, 13]| [] [] [] |[[0], [13], 0]| True
[] [23] [] [23] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[1] |[2, 8, 2]| [] [2] [] |[[], [], -1]| 
[3] |[15, 13]| [] [13] [] |[[], [], -1]| 
[] [12] [] [] [] |[[], [], -1]| 
[3] |[0, 38]| [] [38] [] |[[], [], -1]| 
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [3] [] [3] [] |[[3], [0], 0]| True
[] [2] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[3] |[12, 15, 0]| [] [8] [] |[[3], [0], 0]| True
[] [4] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] [11] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] |[4, 5]| |[[13, 9, None]]| [] [] |[[], [], -1]| 
[] [9] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [3], 0]| True
[] [13] |[[8, 4, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [4], 0]| 
[] |[1, 2]| [] [] [] |[[], [], -1]| 
[] [10] [] [6] |[0, 0, 3]| |[[], [], -1]| 
[] [12] |[[26, 2, None]]| [] [] |[[], [], -1]| 
[] |[16, 17]| |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [8] [] [5] [] |[[], [], -1]| 
[] [14] [] [] [] |[[], [], -1]| 
|[1, 2]| |[23, 23]| [] [] [] |[[], [], -1]| 
[] [4] |[[19, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [2], 1]| 
[3] [4] [] [] [] |[[], [], -1]| 
[] [6] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [2], 1]| 
[] [23] |[[26, 2, None]]| [] [] |[[0], [35], 0]| True
[] [2] [] [] [] |[[0], [5], 0]| True
[3] [10] [] [] [] |[[], [], -1]| 
[] [16] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[16, 2, None]]| [] [] |[[0], [2], 1]| 
[] [5] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[12, 13]| [] [13] [] |[[], [], -1]| 
[] [17] [] [] [] |[[0], [24], 0]| True
[] [2] |[[9, 15, None]]| [] [] |[[], [], -1]| 
[] |[0, 11]| |[[6, 8, None]]| [] [] |[[], [], -1]| 
[] |[5, 55]| [] [] [] |[[0], [56], 0]| True
[3] [16] [] [] [] |[[], [], -1]| 
[] [5] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] |[14, 15, 16]| |[[6, 8, None]]| [] [] |[[], [], -1]| 
[] [16] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [11] [] [10] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] [2] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[7, 13]| [] [] [] |[[], [], -1]| 
[3] |[28, 13]| [] [28] [] |[[], [], -1]| 
[] [18] [] [18] [] |[[3], [0], 0]| True
[] |[0, 8, 9]| [] [9] [] |[[], [], -1]| 
[] |[3, 8]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] |[13, 28]| [] [13] [] |[[], [], -1]| 
[3] |[12, 13]| [] [13] [] |[[], [], -1]| 
[4] [12] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] |[30, 0]| [] [30] [] |[[], [], -1]| 
[] [6] [] [6] [] |[[3], [0], 0]| True
[3] |[2, 0]| [] [1] [] |[[], [], -1]| 
[] [10] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [2] |[[3, 5, None]]| [] [] |[[], [], -1]| 
[] [6] |[[8, 9, None]]| [] [] |[[], [], -1]| 
[] [11] |[[12, 3, None]]| [] [] |[[], [], -1]| 
[] [10] |[[17, 2, None]]| [] [] |[[], [], -1]| 
[1] |[9, 3]| |[[3, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 26]| [] [1] [] |[[3], [0], 0]| True
[] [15] [] [15] |[0, 0, 3]| |[[], [], -1]| 
[3] [0] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[] |[8, 17]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [3] |[[12, 2, None]]| [] [] |[[0], [3], 1]| 
[3] |[3, 0]| [] [3] [] |[[], [], -1]| 
[] |[0, 4]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [28] |[[20, 2, None]]| [] [] |[[], [], -1]| 
[] [6] [] [6] |[0, 50, 3]| |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 2]| [] [2] [] |[[], [], -1]| 
[] |[7, 12]| [] [12] [] |[[], [], -1]| 
[3] [10] [] [] [] |[[], [], -1]| 
[] [45] [] [] [] |[[], [], -1]| 
[] |[0, 8]| |[[3, 8, None]]| [] [] |[[], [], -1]| 
[] [15] [] [11] [] |[[3], [0], 0]| True
[] |[5, 6]| |[[4, 9, None]]| [] [] |[[], [], -1]| 
[] |[6, 7]| [] [] [] |[[], [], -1]| 
[] [16] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [23] |[[22, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 1]| [] [] [] |[[], [], -1]| 
[] [2] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [6] [] [6] |[0, 0, 5]| |[[], [], -1]| 
[] [26] |[[25, 2, None]]| [] [] |[[], [], -1]| 
|[1, 1]| |[9, 10, 9]| [] [8] [] |[[0], [8], 1]| 
[] [14] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] |[15, 16, 33]| |[[15, 9, None]]| [] [] |[[], [], -1]| 
[] |[2, 9, 4]| [] [4] [] |[[], [], -1]| 
[] |[12, 2]| [] [] [] |[[], [], -1]| 
[] |[12, 14]| [] [11] [] |[[4], [20], 0]| True
[3] [0] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 39]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 4]| |[[2, 15, None]]| [] [] |[[0, 0], [4, 2], 1]| 
[] [7] |[[9, 3, None]]| [] [] |[[], [], -1]| 
[] |[8, 17, 4]| |[[19, 2, None]]| [] [] |[[0], [2], 1]| 
[] [24] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[60, 61]| [] [] [] |[[], [], -1]| 
[] [9] |[[10, 4, None]]| [] [] |[[], [], -1]| 
[] [10] |[[12, 3, None]]| [10] [] |[[3], [0], 0]| True
[] [31] [] [] [] |[[], [], -1]| 
[] [4] |[[4, 9, None]]| [] [] |[[], [], -1]| 
[] [9] [] [9] [] |[[3], [0], 0]| True
[] [2] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[3] |[9, 8, 0, 5]| [] [5] [] |[[], [], -1]| 
[] [2] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [12] |[[10, 2, None]]| [] [] |[[], [], -1]| 
|[4, 2]| |[18, 18]| [] [] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[4] [5] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [7] [] [] [] |[[], [], -1]| 
[] [35] |[[40, 3, None]]| [] [] |[[], [], -1]| 
[] [25] [] [25] [] |[[3], [0], 0]| True
[] [12] |[[15, 3, None]]| [] [] |[[], [], -1]| 
[] [15] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [12] |[[11, 15, None]]| [] [] |[[], [], -1]| 
[] [6] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[1] |[23, 19]| [] [19] [] |[[], [], -1]| 
[3] |[0, 25]| [] [25] [] |[[], [], -1]| 
[] |[12, 15]| |[[19, 2, None]]| [] [] |[[0], [21], 0]| True
[] |[0, 4]| |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [18] [] [] [] |[[], [], -1]| 
[] [4] [] [] [] |[[], [], -1]| 
[] |[33, 32, 34]| [] [32] [] |[[3], [0], 0]| True
[] [31] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 2, 0, 21]| |[[19, 2, None]]| [] [] |[[], [], -1]| 
[] [11] [] [11] |[0, 0, 3]| |[[], [], -1]| 
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 9]| |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] [5] |[[12, 3, None]]| [] [] |[[], [], -1]| 
[] [15] [] [] [] |[[0], [15], 1]| 
[] |[10, 11, 12]| [] [] [] |[[0], [15], 0]| True
[] [11] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 14, 0, 15]| [] [] [] |[[], [], -1]| 
[3] |[0, 14]| |[[25, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[3] [4] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [13] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [76] |[[14, 3, None]]| [] [] |[[], [], -1]| 
[] |[12, 29]| |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 2]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [66] [] [] [] |[[0], [66], 0]| True
[3] [0] |[[10, 8, None]]| [] [] |[[], [], -1]| 
[] |[3, 9]| [] [] [] |[[], [], -1]| 
[] [16] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[0], [8], 0]| True
[] |[23, 3]| [] [] [] |[[], [], -1]| 
[3] [0] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[1] [26] [] [] [] |[[], [], -1]| 
[] |[1, 0, 9]| [] [1] |[0, 0, 5]| |[[], [], -1]| 
[] |[11, 25]| [] [] [] |[[], [], -1]| 
[] |[15, 16]| [] [] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] |[15, 6]| |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [19] |[[48, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 2]| |[[14, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 6]| |[[13, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[42, 2, None]]| [] [] |[[], [], -1]| 
[] |[141, 94]| |[[2, 2, None]]| [5] [] |[[3], [0], 0]| True
[] |[2, 3]| |[[11, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [5] [] [50] [] |[[3], [0], 0]| True
[3] [0] |[[31, 3, None]]| [] [] |[[], [], -1]| 
[] [17] [] [] [] |[[0], [19], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[4] [11] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [23] [] [] [] |[[4], [25], 0]| True
[] [3] [] [] [] |[[0], [5], 1]| 
[] |[12, 29]| |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [19] [] [19] [] |[[3], [0], 0]| True
[2] |[2, 5]| [] [5] [] |[[], [], -1]| 
[3] [11] [] [] [] |[[], [], -1]| 
[] [12] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [49] [] [] [] |[[0], [48], 0]| True
[3] |[0, 4]| |[[2, 4, None]]| [4] [] |[[], [], -1]| 
[4] [3] [] [] [] |[[], [], -1]| 
[3] |[0, 1]| [] [1] [] |[[3], [0], 0]| 
[] [38] [] [38] [] |[[3], [0], 0]| True
[4] |[32, 46]| [] [32] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[] [3] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [4] [] [4] [] |[[3], [0], 0]| True
[] |[3, 5]| [] [1] |[0, 0, 3]| |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [32] [] [] [] |[[], [], -1]| 
[] [7] [] [7] |[0, 0, 3]| |[[], [], -1]| 
[] [11] [] [11] [] |[[3], [0], 0]| True
[] [11] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] [3] [] [2] |[0, 0, 3]| |[[], [], -1]| 
[] [1] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[0], [18], 0]| True
[] |[6, 20, 14]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [11] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [15] [] [15] [] |[[3], [0], 0]| True
[] [2] [] [] [] |[[], [], -1]| 
[] |[20, 22, 23, 24]| [] [] [] |[[], [], -1]| 
[3] [24] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[3] |[44, 0]| [] [44] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] [6] [] [5] |[0, 0, 5]| |[[], [], -1]| 
[] |[0, 4]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[11, 9]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[10, 11, 12]| [] [] [] |[[0], [15], 0]| True
[] [65] [] [] [] |[[0], [65], 0]| True
[] [7] |[[8, 1, None]]| [] [] |[[], [], -1]| 
[] [0] |[[21, 1, None]]| [] [] |[[], [], -1]| 
[] [13] |[[20, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[3, 8, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [2], 1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[5, 7]| |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [18] [] [18] |[0, 0, 3]| |[[], [], -1]| 
[3] [0] |[[31, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[2] |[2, 3, 13]| [] [15] [] |[[], [], -1]| 
[] [10] [] [] [] |[[0], [9], 0]| True
[] |[4, 4, 2]| [] [] [] |[[], [], -1]| 
[] |[14, 15]| |[[32, 2, None]]| [] [] |[[], [], -1]| 
[] [18] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [2] [] |[[3], [0], 0]| True
[3] |[10, 0]| [] [10] [] |[[], [], -1]| 
[3] [0] |[[20, 8, None]]| [] [] |[[], [], -1]| 
[] |[11, 12]| |[[10, 9, None]]| [] [] |[[], [], -1]| 
[] [22] |[[19, 2, None]]| [] [] |[[0], [22], 0]| True
[] [1] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [19] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[4] [3] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [4] [] [] [] |[[0], [4], 1]| 
[] |[2, 1]| |[[48, 3, None]]| [1] [] |[[], [], -1]| 
[1] |[6, 2]| [] [2] [] |[[], [], -1]| 
[] [11] |[[25, 2, None]]| [] [] |[[], [], -1]| 
[] [17] [] [] [] |[[0], [22], 0]| True
[] |[0, 21]| [] [] [] |[[], [], -1]| 
[3] |[0, 8, 6]| [] [6] [] |[[], [], -1]| 
[] [1] |[[4, 3, None]]| [] [] |[[], [], -1]| 
[4] |[9, 5]| |[[11, 3, None]]| [5] [] |[[], [], -1]| 
[3] [16] |[[3, 3, None]]| [] [] |[[], [], -1]| 
[] [2] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [16] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [23] [] [] [] |[[], [], -1]| 
[] [6] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[19, 3, None]]| [] [] |[[], [], -1]| 
[] [2] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[3] |[20, 0]| [] [20] [] |[[], [], -1]| 
[] [6] |[[6, 9, None]]| [] [] |[[0], [6], 1]| 
[] [1] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[5, 7]| |[[7, 4, None]]| [] [] |[[], [], -1]| 
[] [1] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[11, 10]| [] [10] |[0, 0, 6]| |[[], [], -1]| 
[] [5] [] [6] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] |[1, 0, 9]| |[[1, 8, None]]| [1] [] |[[], [], -1]| 
[] [3] [] [20] [] |[[3], [0], 0]| True
[3] [24] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
